image_id,healthy,multiple_diseases,rust,scab
Test_78,0.00015050069487188011,0.004972867202013731,6.161691885608889e-07,0.9948760867118835
Test_79,0.0002401750098215416,0.0016825520433485508,1.3292537914821878e-05,0.9980639815330505
Test_80,0.00010659395047696307,0.9899482727050781,0.009311460889875889,0.0006337151280604303
Test_81,0.00016246165614575148,0.8443412780761719,0.15547476708889008,2.1505898985196836e-05
Test_82,0.031630031764507294,0.007749203126877546,0.270908385515213,0.689712405204773
Test_83,0.00016858460730873048,0.7837947607040405,0.21293504536151886,0.003101579612120986
Test_84,8.043345587793738e-06,0.0001673166116233915,5.064236574980896e-06,0.9998195767402649
Test_85,3.063871918129735e-05,4.6400546125369146e-05,7.1795629992266186e-06,0.9999157190322876
Test_86,0.00022121387883089483,0.044425178319215775,0.9553478956222534,5.66840753890574e-06
Test_87,0.9497902989387512,0.004863379988819361,0.0009595816372893751,0.04438672214746475
Test_88,0.012671546079218388,0.00022712937789037824,1.1929932043130975e-05,0.9870893359184265
Test_89,0.7821217775344849,0.0006823136936873198,2.6352327040513046e-05,0.21716955304145813
Test_90,5.13259474246297e-05,0.0010026665404438972,0.9989452958106995,7.349908059950394e-07
Test_91,0.9978528022766113,9.25184867810458e-05,0.00048814297770150006,0.001566465711221099
Test_92,0.9999861717224121,3.6823794857809844e-07,1.3347523236006964e-05,1.6917189782361675e-07
Test_93,3.077631117776036e-05,0.006245564203709364,0.9937227368354797,9.776233582670102e-07
Test_94,5.253705694485689e-06,1.1733792234736029e-05,8.441380145995936e-07,0.9999821186065674
Test_95,0.999930739402771,1.1732450730050914e-05,5.6888002291088924e-05,7.218188784463564e-07
Test_96,2.893084274546709e-05,8.558505214750767e-05,7.244011158036301e-06,0.9998781681060791
Test_97,0.9999226331710815,6.241093615244608e-06,3.5054799809586257e-06,6.77142379572615e-05
Test_98,0.0008122814469970763,0.001297532580792904,2.883802835640381e-06,0.9978873133659363
Test_99,0.00030847202287986875,0.01292169839143753,8.022067049751058e-06,0.9867618083953857
Test_100,3.6643832572735846e-05,0.00044633832294493914,3.7246882129693404e-05,0.9994798302650452
Test_101,0.0015924490289762616,0.0005456984508782625,0.00042743628728203475,0.9974344372749329
Test_102,5.644592238240875e-05,0.0005294880247674882,1.0804037628986407e-05,0.9994032382965088
Test_103,4.8822494136402383e-05,3.8358070014510304e-05,1.0911342542385682e-05,0.9999018907546997
Test_104,1.9184602933819406e-05,0.002725413301959634,9.143458737526089e-05,0.9971639513969421
Test_105,2.5867304429993965e-05,2.5142948288703337e-05,6.413289156625979e-06,0.9999425411224365
Test_106,0.9994217157363892,7.358688890235499e-05,0.0002024169370997697,0.00030231568962335587
Test_107,0.0007876633899286389,0.15586793422698975,0.8397601842880249,0.0035842391662299633
Test_108,2.19630055653397e-05,0.0021138687152415514,7.288983761100098e-05,0.9977912902832031
Test_109,0.25223949551582336,0.2100248634815216,0.00019515815074555576,0.5375404357910156
Test_110,0.9993470311164856,1.2021813745377585e-05,7.045453094178811e-05,0.0005705084186047316
Test_111,0.0076042781583964825,0.001063368865288794,2.79062533081742e-05,0.9913045167922974
Test_112,0.001285691512748599,0.24022555351257324,0.7568798065185547,0.0016089009586721659
Test_113,0.0006971819675527513,0.7764191627502441,0.0007075605099089444,0.22217607498168945
Test_114,0.0004782523319590837,0.9165236353874207,1.3128962564223912e-05,0.0829850435256958
Test_115,3.3665389764792053e-06,0.0004721850564237684,0.9995243549346924,6.101551974779795e-08
Test_116,0.00016080407658591866,0.0013262312859296799,0.9983077049255371,0.00020525358559098095
Test_117,0.0047877272590994835,0.972282886505127,0.0223094429820776,0.0006199955241754651
Test_118,0.0002530481724534184,0.00018327997531741858,0.9995636343955994,1.9693167985224136e-08
Test_119,0.9979052543640137,1.9096933101536706e-05,9.673180466052145e-05,0.0019789233338087797
Test_120,6.742769073753152e-06,7.555105548817664e-05,0.99991774559021,1.9287961450231705e-08
Test_121,0.002293108031153679,0.026640277355909348,0.3718332350254059,0.5992333889007568
Test_122,0.00045515719102695584,0.3872066140174866,0.6123166084289551,2.1629017282975838e-05
Test_123,0.0003727820294443518,0.8839424848556519,0.11567430943250656,1.0457722055434715e-05
Test_124,5.167743074707687e-05,3.060058588744141e-05,5.649741979141254e-06,0.9999120235443115
Test_125,0.0007526902481913567,0.02399933524429798,0.0005099716945551336,0.9747380018234253
Test_126,0.9998950958251953,1.8888074919232167e-05,7.853277566027828e-06,7.818316953489557e-05
Test_127,1.495780725235818e-05,0.0001785700733307749,1.2417617654136848e-05,0.999794065952301
Test_128,0.03359057009220123,0.12634222209453583,0.5922030210494995,0.24786421656608582
Test_129,0.0002908676106017083,0.9920444488525391,0.007538936100900173,0.00012567409430630505
Test_130,0.00014908578305039555,0.00026523758424445987,0.00013709129416383803,0.9994485974311829
Test_131,4.823632843908854e-05,0.00017229013610631227,0.00016300889546982944,0.9996163845062256
Test_132,0.9987228512763977,3.3795083709264873e-06,0.0012648290721699595,8.901458386390004e-06
Test_133,7.209581235656515e-05,0.0002493032661732286,8.178420830518007e-05,0.9995967745780945
Test_134,0.9897368550300598,1.3484348528436385e-05,0.00011014146002708003,0.010139500722289085
Test_135,0.00021666182146873325,0.07436918467283249,0.9249802827835083,0.0004339388106018305
Test_136,5.982462880638195e-06,9.112358384300023e-06,2.2204452761798166e-05,0.9999626874923706
Test_137,6.110734375397442e-06,0.010455233044922352,0.9894842505455017,5.4415995691670105e-05
Test_138,8.28526299301302e-06,0.0008186574559658766,0.9991682767868042,4.781028110301122e-06
Test_139,0.999681830406189,6.258327630348504e-06,3.465257759671658e-05,0.00027721651713363826
Test_140,0.5592593550682068,0.006850450299680233,0.4329114258289337,0.000978793716058135
Test_141,8.432079084741417e-06,2.0339388356660493e-05,6.790013867430389e-05,0.9999033212661743
Test_142,0.00011351665307302028,0.001040502917021513,1.2104326287953882e-06,0.9988447427749634
Test_143,0.00030592165421694517,0.0012393739307299256,9.311588655691594e-06,0.998445451259613
Test_144,0.9999806880950928,1.8811891777659184e-06,2.079468686133623e-06,1.5370807886938564e-05
Test_145,0.00041347750811837614,0.0004554112092591822,5.200046507525258e-05,0.9990791082382202
Test_146,2.9459354209393496e-06,0.0002756895264610648,0.9997066855430603,1.4679347259516362e-05
Test_147,0.00032734626438468695,0.8722173571586609,0.1272181123495102,0.00023712580150458962
Test_148,0.9940114617347717,0.0008583373855799437,0.00018134922720491886,0.004948827903717756
Test_149,0.007831193506717682,0.004995862487703562,0.9517723321914673,0.035400666296482086
Test_150,3.465728514129296e-05,0.00018891989020630717,4.2626343201845884e-05,0.9997337460517883
Test_151,5.554701147048036e-06,0.0009411408682353795,0.9990376234054565,1.5769335732329637e-05
Test_152,0.000873145239893347,0.9974452257156372,0.0011453806655481458,0.0005362541996873915
Test_153,0.00014707654190715402,0.0017274130368605256,0.0002138684067176655,0.9979116320610046
Test_154,0.00010922659566858783,0.9996219873428345,0.00020055043569300324,6.815762753831223e-05
Test_155,0.0077092284336686134,0.8638386726379395,0.12628169357776642,0.002170402090996504
Test_156,5.149289427208714e-05,0.000502803479321301,3.344847573316656e-05,0.9994122982025146
Test_157,0.9905582666397095,0.0024277742486447096,0.0001103939357562922,0.006903488654643297
Test_158,0.0007819280144758523,5.168312054593116e-05,3.275562630733475e-05,0.9991336464881897
Test_159,0.0006546572549268603,0.29533401131629944,0.703874945640564,0.00013635825598612428
Test_160,0.9999047517776489,8.114704996842192e-07,1.3043820217717439e-05,8.145635365508497e-05
Test_161,0.0071443840861320496,0.00320353708229959,0.0004999954253435135,0.9891520738601685
Test_162,5.148430136614479e-05,6.319428939605132e-05,0.9998852014541626,1.5348378212820535e-07
Test_163,0.00017876684432849288,0.9059731364250183,0.09384126216173172,6.942133950360585e-06
Test_164,0.0001511276641394943,0.00042720732744783163,7.522008218074916e-06,0.9994142055511475
Test_165,1.3794079677609261e-05,0.00011472566256998107,3.760248000617139e-05,0.9998338222503662
Test_166,0.00015945274208206683,5.210710514802486e-05,0.9997883439064026,1.2586430386818392e-07
Test_167,0.03510645404458046,0.03674209117889404,0.9279018044471741,0.0002496845554560423
Test_168,1.7665366613073274e-05,0.999925971031189,1.2495222563302377e-06,5.516177407116629e-05
Test_169,0.0017195228720083833,0.00010814840061357245,0.9963896870613098,0.0017826143885031343
Test_170,0.00019484866061247885,0.0020926441065967083,1.5910449292277917e-05,0.997696578502655
Test_171,3.036535872524837e-06,0.013509301468729973,0.986435055732727,5.267201049719006e-05
Test_172,0.0002615257690194994,0.9960993528366089,0.003607950871810317,3.118842505500652e-05
Test_173,1.872919347079005e-05,0.0015249630669131875,0.9984423518180847,1.3916590432927478e-05
Test_174,3.911777093890123e-05,0.0003478539874777198,6.0475547797977924e-05,0.9995525479316711
Test_175,0.9997220635414124,1.422102559445193e-05,1.4538815776177216e-05,0.0002491852210368961
Test_176,2.29288634727709e-05,0.00038068857975304127,0.9995918869972229,4.545657247945201e-06
Test_177,5.069897815701552e-05,8.4037528722547e-05,0.00010669058974599466,0.9997585415840149
Test_178,8.324806003656704e-06,1.1616016308835242e-05,2.2848100343253464e-05,0.9999572038650513
Test_179,0.1078672856092453,0.0012299867812544107,0.8666311502456665,0.0242715273052454
Test_180,8.657645958010107e-05,0.4429626166820526,0.5569306015968323,2.020896499743685e-05
Test_181,0.0001347758952761069,0.000175344233866781,4.093807547178585e-06,0.9996857643127441
Test_182,0.0002642255858518183,0.011556648649275303,0.9864270091056824,0.001752078882418573
Test_183,0.9994144439697266,0.0003195202152710408,0.0001161776963272132,0.00014984855079092085
Test_184,0.0005678469315171242,0.0010709873167797923,4.88668774778489e-05,0.9983123540878296
Test_185,4.293412985134637e-06,2.8333392037893645e-05,1.368973698845366e-06,0.999966025352478
Test_186,0.0007358058937825263,0.00021959606965538114,1.7201618902618065e-05,0.9990273714065552
Test_187,0.000623633386567235,0.0013723382726311684,0.998002827167511,1.2482007605285617e-06
Test_188,1.0117531019204762e-05,0.00020560128905344754,0.9997766613960266,7.652911335753743e-06
Test_189,0.9984305500984192,1.8208311303169467e-05,0.00020495020726229995,0.0013463067589327693
Test_190,0.0019168405560776591,0.5528419613838196,0.4406586289405823,0.004582534544169903
Test_191,0.006399603560566902,0.7653679251670837,0.22692102193832397,0.0013113514287397265
Test_192,0.18725034594535828,0.017247822135686874,0.7812728881835938,0.01422897819429636
Test_193,3.0531609809258953e-06,0.0015261840308085084,0.9984706044197083,1.4281404503435624e-07
Test_194,0.004278617911040783,0.8754019141197205,0.120135597884655,0.00018388703756500036
Test_195,0.3392387628555298,0.6481883525848389,0.005567323416471481,0.007005502935498953
Test_196,0.0014275818830356002,0.0004133887414354831,9.7781696695165e-07,0.9981580376625061
Test_197,0.005930986255407333,0.9671692252159119,0.01026352308690548,0.016636282205581665
Test_198,8.15169551060535e-06,7.469506817869842e-05,1.099029032047838e-05,0.9999061822891235
Test_199,3.9105667383410037e-05,0.8724428415298462,0.1275055855512619,1.2497408533818088e-05
Test_200,0.011946817860007286,0.07020650058984756,0.9157280325889587,0.002118626143783331
Test_201,4.9241782107856125e-05,0.0005146519979462028,0.00012261545634828508,0.999313473701477
Test_202,0.00020733237033709884,0.4588322341442108,0.5266230702400208,0.01433737576007843
Test_203,0.014794194139540195,0.727550208568573,0.25754842162132263,0.00010717858822317794
Test_204,0.00014357011241372675,0.0026332929264754057,0.00012273926404304802,0.9971004128456116
Test_205,0.00029870125581510365,0.00020870873413514346,9.004865569295362e-05,0.9994025230407715
Test_206,9.806046000448987e-05,0.00042685188236646354,0.00021030321659054607,0.9992647767066956
Test_207,0.005101831629872322,0.00010925177048193291,0.9946349859237671,0.00015394513320643455
Test_208,5.3231968195177615e-05,9.157747990684584e-05,7.755886031191039e-07,0.9998544454574585
Test_209,0.0006125126965343952,0.3923579454421997,0.6058205962181091,0.001208920613862574
Test_210,5.561364014283754e-05,0.00015798855747561902,2.5799434297368862e-05,0.9997605681419373
Test_211,1.4091539924265817e-05,0.9995530247688293,0.0004224888689350337,1.034095294016879e-05
Test_212,1.5269917639670894e-05,0.0003303926205262542,0.9996542930603027,4.790278396171743e-08
Test_213,0.00011387684935471043,0.9992238283157349,6.1032347730360925e-05,0.0006013044621795416
Test_214,0.00017192965606227517,0.017716601490974426,0.9817348122596741,0.00037662460817955434
Test_215,0.0001355173735646531,0.015788638964295387,2.664274325070437e-05,0.9840492010116577
Test_216,0.9999295473098755,8.70786777795729e-07,6.770501204300672e-05,1.8749731225398136e-06
Test_217,6.625361493206583e-06,3.690089943120256e-05,3.3861244901345344e-06,0.999953031539917
Test_218,0.9957962036132812,7.346581696765497e-05,8.866968710208312e-05,0.004041635897010565
Test_219,2.793884959828574e-06,6.66759951855056e-05,0.9999302625656128,2.334526243430446e-07
Test_220,5.633754699374549e-05,6.049730291124433e-05,0.0002818720822688192,0.9996013045310974
Test_221,6.443679740186781e-05,0.0026395011227577925,1.756953315634746e-05,0.9972785115242004
Test_222,4.619076935341582e-05,0.0006576575106009841,0.9992252588272095,7.082405500113964e-05
Test_223,0.0007395453867502511,0.6146271228790283,0.3843861222267151,0.00024723756359890103
Test_224,0.0027136371936649084,0.012330932542681694,0.0013905300293117762,0.9835649132728577
Test_225,0.9980469942092896,2.2104311938164756e-05,0.0001463859953219071,0.0017845008987933397
Test_226,0.0001969951845239848,0.9969549179077148,0.002802852774038911,4.5121789298718795e-05
Test_227,2.1184576326049864e-05,5.4136344260768965e-05,2.534765371819958e-05,0.9998992681503296
Test_228,0.00010882843344006687,0.0014707777881994843,0.9984050393104553,1.534310467832256e-05
Test_229,0.0002045106957666576,0.9853886961936951,0.014353888109326363,5.282640631776303e-05
Test_230,0.0007333435933105648,0.018271056935191154,0.001865938538685441,0.9791296124458313
Test_231,1.9565918591979425e-06,5.785729626950342e-06,3.923102667613421e-06,0.999988317489624
Test_232,0.999500036239624,8.256560249719769e-06,7.170499884523451e-05,0.00042001614929176867
Test_233,0.9998635053634644,1.8623190044309013e-05,5.288300963002257e-05,6.492976535810158e-05
Test_234,0.0013013543793931603,0.002155366586521268,0.0002116201212629676,0.9963316321372986
Test_235,0.00027165349456481636,0.00016651707119308412,3.376279346412048e-05,0.9995280504226685
Test_236,0.0051362416706979275,0.7158278226852417,0.26878970861434937,0.01024619396775961
Test_237,0.003525701817125082,0.6689576506614685,0.00042039548861794174,0.32709619402885437
Test_238,0.0003987044037785381,0.8898123502731323,0.10977890342473984,9.96511516859755e-06
Test_239,0.00025228800950571895,0.3131825029850006,0.6865605115890503,4.640286533685867e-06
Test_240,8.095719385892153e-05,0.9984751343727112,0.001389173325151205,5.4726318921893835e-05
Test_241,0.006558616179972887,0.2257465124130249,0.03512624651193619,0.732568621635437
Test_242,0.00011490446195239201,0.0001645856536924839,4.970241207047366e-06,0.9997155070304871
Test_243,0.9998387098312378,8.211559361370746e-06,0.00011868554429383948,3.431161894695833e-05
Test_244,0.0002538367116358131,0.0022506355307996273,6.588947599084349e-06,0.9974889755249023
Test_245,0.0014792864676564932,0.4383535385131836,0.5601381659507751,2.8953385481145233e-05
Test_246,2.1153402485651895e-05,0.00017672988178674132,3.279231896158308e-05,0.999769389629364
Test_247,5.483265340444632e-06,2.684095670701936e-05,8.00777070253389e-06,0.9999597072601318
Test_248,0.010591983795166016,0.4539085030555725,0.0019956238102167845,0.5335038304328918
Test_249,0.00041622499702498317,0.07733617722988129,0.9219845533370972,0.0002631069510243833
Test_250,0.9997585415840149,0.00015676504699513316,3.449949508649297e-05,5.033126217313111e-05
Test_251,0.9999682903289795,9.174324304694892e-07,3.885255409841193e-06,2.676782060007099e-05
Test_252,0.024260735139250755,0.0028742714785039425,0.9294278621673584,0.043437108397483826
Test_253,0.0011555914534255862,0.07910023629665375,7.440867921104655e-05,0.9196698069572449
Test_254,0.0004289848147891462,0.00012890419748146087,8.765889651840553e-05,0.9993544220924377
Test_255,0.0001361291651846841,0.0003416383115109056,0.00010028398537542671,0.9994219541549683
Test_256,2.5844481115200324e-06,7.020770681265276e-06,1.2728944511763984e-06,0.9999891519546509
Test_257,2.230255859103636e-06,0.0011584724998101592,0.9988391995429993,1.5975739131590672e-07
Test_258,3.427327101235278e-05,0.9998868703842163,4.844893919653259e-05,3.0335926567204297e-05
Test_259,0.001176113379187882,0.9955663084983826,0.00021451404609251767,0.003043049480766058
Test_260,0.00022809459187556058,0.00016909040277823806,0.00021517524146474898,0.9993876218795776
Test_261,1.0689294867916033e-05,0.000372518872609362,0.9996150732040405,1.6720789517421508e-06
Test_262,0.0001433277502655983,0.001402776106260717,4.2778927308972925e-05,0.9984110593795776
Test_263,0.9734990000724792,1.399190387019189e-05,2.8132652005297132e-05,0.026458879932761192
Test_264,0.9931426048278809,4.7046512918313965e-05,9.630007843952626e-05,0.006714134942740202
Test_265,0.0002535246894694865,0.01439618319272995,0.9853362441062927,1.4003067008161452e-05
Test_266,2.830457015079446e-05,0.00020382925868034363,0.00012713980686385185,0.999640703201294
Test_267,0.9999904632568359,5.819705961584987e-07,3.27525731336209e-06,5.779405910288915e-06
Test_268,4.727645864477381e-05,0.99415522813797,0.00562022952362895,0.00017730658873915672
Test_269,0.9580458402633667,0.0006263448158279061,0.0002438561205053702,0.041084036231040955
Test_270,8.579320274293423e-05,0.00011269057722529396,6.33480231044814e-05,0.9997381567955017
Test_271,0.024497689679265022,0.01615564338862896,0.00022560945944860578,0.95912104845047
Test_272,3.5133645724272355e-05,0.9988077878952026,0.0011528016766533256,4.315533715271158e-06
Test_273,0.9999324083328247,1.3580207678387524e-06,2.71177868853556e-05,3.926849240087904e-05
Test_274,1.6089250493678264e-05,0.0009402537834830582,0.9987934827804565,0.0002502104907762259
Test_275,0.0003518571611493826,0.9823229908943176,0.017289476469159126,3.554282011464238e-05
Test_276,1.6842957847984508e-05,0.00019562177476473153,9.722632512421114e-07,0.9997865557670593
Test_277,0.0004921293002553284,0.009018242359161377,5.67080860491842e-05,0.990432858467102
Test_278,0.0001124158879974857,0.0003209116985090077,2.212730578321498e-05,0.9995445609092712
Test_279,2.17112810787512e-05,0.0006305290153250098,0.9993392825126648,8.426517524640076e-06
Test_280,6.25730490355636e-06,1.8825294318958186e-05,3.692526661325246e-05,0.9999380111694336
Test_281,8.472698027617298e-06,0.0002742852666415274,0.0001104136390495114,0.9996069073677063
Test_282,0.017825806513428688,0.7335105538368225,4.949920912622474e-05,0.2486141324043274
Test_283,0.0004638977989088744,0.8171581625938416,0.18231984972953796,5.8195168094243854e-05
Test_284,0.0002612643875181675,0.06483524292707443,0.9348946809768677,8.816656190901995e-06
Test_285,4.6645738621009514e-05,3.587294850149192e-05,5.180511834623758e-06,0.9999122619628906
Test_286,8.08611457614461e-06,3.868943531415425e-05,3.2784202630864456e-05,0.9999204874038696
Test_287,0.00030340548255480826,0.0009230411378666759,0.009599240496754646,0.9891743659973145
Test_288,5.294066340866266e-06,0.00035200867569074035,3.0834213248454034e-05,0.9996119141578674
Test_289,4.704758794105146e-06,4.2203337216051295e-05,7.586212450405583e-05,0.9998772144317627
Test_290,8.815850014798343e-05,0.10043977200984955,0.8994701504707336,1.9457143025647383e-06
Test_291,0.0007599075906910002,0.015599996782839298,0.9833373427391052,0.00030277363839559257
Test_292,0.9983888864517212,0.00015318243822548538,0.0004335086850915104,0.001024507568217814
Test_293,0.00011314044240862131,0.0041631292551755905,0.9957205653190613,3.2339398785552476e-06
Test_294,0.0046570319682359695,0.0005064657307229936,0.9945291876792908,0.00030725199030712247
Test_295,0.0018425923772156239,0.0038169645704329014,0.9904476404190063,0.003892774460837245
Test_296,0.00114746717736125,0.0010164206614717841,1.8991908291354775e-05,0.9978171586990356
Test_297,4.014168735011481e-05,0.0001690837525529787,1.3096124007461185e-07,0.999790608882904
Test_298,0.0002829009899869561,0.9934093952178955,0.006205881014466286,0.00010190137982135639
Test_299,1.7442236639908515e-05,0.9920632243156433,0.007880917750298977,3.846123581752181e-05
Test_300,0.14600248634815216,0.00047748323413543403,3.6833531339652836e-05,0.8534832000732422
Test_301,0.9998493194580078,2.220092028437648e-05,4.427492240210995e-05,8.427302236668766e-05
Test_302,2.5756904506124556e-05,0.0001683734153630212,3.3158848964376375e-06,0.9998025298118591
Test_303,0.998783528804779,0.0003238262434024364,0.00015146241639740765,0.0007411364349536598
Test_304,0.9862124919891357,0.011893656104803085,0.0014726415975019336,0.00042123280582018197
Test_305,0.9998348951339722,2.8021904654451646e-05,3.180255589541048e-05,0.00010523222590563819
Test_306,1.2513112778833602e-05,0.00026173939113505185,5.0994372031709645e-06,0.9997206330299377
Test_307,0.9997896552085876,3.472016396699473e-05,0.000162223688676022,1.3502951333066449e-05
